ModuleDisplayName,AlternativeNames,ModuleName,ModuleStatus,RepoURL,PublicRegistryReference,TelemetryIdPrefix,PrimaryModuleOwnerGHHandle,PrimaryModuleOwnerDisplayName,SecondaryModuleOwnerGHHandle,SecondaryModuleOwnerDisplayName,ModuleOwnersGHTeam,Description,Comments,FirstPublishedIn
SA - Content Processing,Solution Accelerator - Content Processing,avm/ptn/sa/content-processing,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/sa/content-processing,br/public:avm/ptn/sa/content-processing:X.Y.Z,46d3xbcp.ptn.sa-contentprocessing,brittneek,,aniaroramsft,Anish Arora,,"This module contains the resources required to deploy the [Content Processing solution accelerator](https://github.com/microsoft/content-processing-solution-accelerator) for both Sandbox environments and WAF aligned environments.

|**Post-Deployment Step** |
|-------------|
| After completing the deployment, follow the steps in the [Post-Deployment Guide](https://github.com/microsoft/content-processing-solution-accelerator/blob/main/docs/AVMPostDeploymentGuide.md) to configure and verify your environment. |

> **Note:** This module is not intended for broad, generic use, as it was designed by the Commercial Solution Areas CTO team, as a Microsoft Solution Accelerator. Feature requests and bug fix requests are welcome if they support the needs of this organization but may not be incorporated if they aim to make this module more generic than what it needs to be for its primary use case. This module will likely be updated to leverage AVM resource modules in the future. This may result in breaking changes in upcoming versions when these features are implemented.
",,2025-07
SA - Conversation knowledge mining,Solution Accelerator - Conversation knowledge mining (CKM),avm/ptn/sa/conversation-knowledge-mining,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/sa/conversation-knowledge-mining,br/public:avm/ptn/sa/conversation-knowledge-mining:X.Y.Z,46d3xbcp.ptn.sa-convknowledgemining,alguadam,Alvaro Guadamillas Herranz,aniaroramsft,Anish Arora,,"This module deploys the [Conversation Knowledge Mining Solution Accelerator](https://github.com/microsoft/Conversation-Knowledge-Mining-Solution-Accelerator).

|**Post-Deployment Step** |
|-------------|
| After completing the deployment, follow the steps in the [Post-Deployment Guide](https://github.com/microsoft/Conversation-Knowledge-Mining-Solution-Accelerator/blob/main/documents/AVMPostDeploymentGuide.md) to configure and verify your environment. |

> **Note:** This module is not intended for broad, generic use, as it was designed by the Commercial Solution Areas CTO team, as a Microsoft Solution Accelerator. Feature requests and bug fix requests are welcome if they support the needs of this organization but may not be incorporated if they aim to make this module more generic than what it needs to be for its primary use case. This module will likely be updated to leverage AVM resource modules in the future. This may result in breaking changes in upcoming versions when these features are implemented.
",,2025-03
SA - Bring your own Customer Chatbot,Solution Accelerator - Bring your own Customer Chatbot (BYOCC),avm/ptn/sa/customer-chatbot,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/sa/customer-chatbot,br/public:avm/ptn/sa/customer-chatbot:X.Y.Z,46d3xbcp.ptn.sa-customerchatbot,aniaroramsft,Anish Arora,alguadam,Alvaro Guadamillas Herranz,,"This module contains the resources required to deploy the [Customer Chat bot solution accelerator](https://github.com/microsoft/Customer-Chat-bot-Solution-Accelerator) for both Sandbox environments and WAF aligned environments.

|**Post-Deployment Step** |
|-------------|
| After completing the deployment, follow the steps in the [Post-Deployment Guide](https://github.com/microsoft/Customer-Chat-bot-Solution-Accelerator/blob/main/docs/AVMPostDeploymentGuide.md) to configure and verify your environment. |

> **Note:** This module is not intended for broad, generic use, as it was designed by the Commercial Solution Areas CTO team, as a Microsoft Solution Accelerator. Feature requests and bug fix requests are welcome if they support the needs of this organization but may not be incorporated if they aim to make this module more generic than what it needs to be for its primary use case. This module will likely be updated to leverage AVM resource modules in the future. This may result in breaking changes in upcoming versions when these features are implemented.
",,2026-03
SA - Document knowledge mining,Solution Accelerator - Document knowledge mining (DKM),avm/ptn/sa/document-knowledge-mining,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/sa/document-knowledge-mining,br/public:avm/ptn/sa/document-knowledge-mining:X.Y.Z,46d3xbcp.ptn.sa-documentknowledgemining,aniaroramsft,Anish Arora,alguadam,Alvaro Guadamillas Herranz,,"This module contains the resources required to deploy the [Document Knowledge Mining Solution](https://github.com/microsoft/Document-Knowledge-Mining-Solution-Accelerator) for both Sandbox environments and enterprise-grade environments.

|**Post-Deployment Step** |
|-------------|
| After completing the deployment, follow the steps in the [Post-Deployment Guide](https://github.com/microsoft/Document-Knowledge-Mining-Solution-Accelerator/blob/main/docs/AVMPostDeploymentGuide.md) to configure and verify your environment. |

",,2025-09
SA - Modernize your code,Solution Accelerator - Modernize your code,avm/ptn/sa/modernize-your-code,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/sa/modernize-your-code,br/public:avm/ptn/sa/modernize-your-code:X.Y.Z,46d3xbcp.ptn.sa-modernizeyourcode,sethsteenken,Seth Steenken,aniaroramsft,Anish Arora,,"This module contains the resources required to deploy the [Modernize-your-code-solution-accelerator](https://github.com/microsoft/Modernize-your-code-solution-accelerator) for both Sandbox environments and WAF aligned environments.

|**Post-Deployment Step** |
|-------------|
| After completing the deployment, follow the steps in the [Post-Deployment Guide](https://github.com/microsoft/Modernize-your-code-solution-accelerator/blob/main/docs/AVMPostDeploymentGuide.md) to configure and verify your environment. |

> **Note:** This module is not intended for broad, generic use, as it was designed by the Commercial Solution Areas CTO team, as a Microsoft Solution Accelerator. Feature requests and bug fix requests are welcome if they support the needs of this organization but may not be incorporated if they aim to make this module more generic than what it needs to be for its primary use case. This module will likely be updated to leverage AVM resource modules in the future. This may result in breaking changes in upcoming versions when these features are implemented.
",,2025-07
SA - Multi Agent Custom Automation Engine,Solution Accelerator - Multi Agent Custom Automation Engine,avm/ptn/sa/multi-agent-custom-automation-engine,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/sa/multi-agent-custom-automation-engine,br/public:avm/ptn/sa/multi-agent-custom-automation-engine:X.Y.Z,46d3xbcp.ptn.sa-multiagentcustauteng,alguadam,Alvaro Guadamillas Herranz,aniaroramsft,Anish Arora,,"This module contains the resources required to deploy the [Multi-Agent Custom Automation Engine solution accelerator](https://github.com/microsoft/Multi-Agent-Custom-Automation-Engine-Solution-Accelerator) for both Sandbox environments and WAF aligned environments.

|**Post-Deployment Step** |
|-------------|
| After completing the deployment, follow the steps in the [Post-Deployment Guide](https://github.com/microsoft/Multi-Agent-Custom-Automation-Engine-Solution-Accelerator/blob/main/docs/AVMPostDeploymentGuide.md) to configure and verify your environment. |

> **Note:** This module is not intended for broad, generic use, as it was designed by the Commercial Solution Areas CTO team, as a Microsoft Solution Accelerator. Feature requests and bug fix requests are welcome if they support the needs of this organization but may not be incorporated if they aim to make this module more generic than what it needs to be for its primary use case. This module will likely be updated to leverage AVM resource modules in the future. This may result in breaking changes in upcoming versions when these features are implemented.
",,2025-06
Azure Security Center (Defender for Cloud),,avm/ptn/security/security-center,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/security/security-center,br/public:avm/ptn/security/security-center:X.Y.Z,46d3xbcp.ptn.security-securitycenter,oZakari,Zach Trocinski,jtracey93,Jack Tracey,,"This module deploys an Azure Security Center (Defender for Cloud) Configuration.

For the associated policy assignments (e.g., Deploy-MDFC-Config), use the [ALZ Bicep Accelerator](https://aka.ms/alz/acc/bicep) or reference the [Deploy-MDFC-Config policy initiative](https://www.azadvertizer.net/azpolicyinitiativesadvertizer/Deploy-MDFC-Config_20240319.html) directly.
",,2024-04
Sentinel,,avm/ptn/security/sentinel,Orphaned,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/security/sentinel,br/public:avm/ptn/security/sentinel:X.Y.Z,46d3xbcp.ptn.security-sentinel,,,,,,This module deploys Sentinel.,,
Service Health Alerts,,avm/ptn/subscription/service-health-alerts,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/subscription/service-health-alerts,br/public:avm/ptn/subscription/service-health-alerts:X.Y.Z,46d3xbcp.ptn.subscription-svchealthalerts,sebassem,Seif Bassem,,,,"This module deploys Azure Service Health Alerts to notify you of service issues, planned maintenance, and health advisories that may affect your Azure services.",,2025-06
Custom Images using Azure Image Builder,,avm/ptn/virtual-machine-images/azure-image-builder,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/virtual-machine-images/azure-image-builder,br/public:avm/ptn/virtual-machine-images/azure-image-builder:X.Y.Z,46d3xbcp.ptn.vmimages-azureimagebuilder,AlexanderSehr,Alexander Sehr,,,,This module provides you with a packaged solution to create custom images using the Azure Image Builder service publishing to an Azure Compute Gallery.,,2024-09
