ModuleDisplayName,AlternativeNames,ModuleName,ModuleStatus,RepoURL,PublicRegistryReference,PrimaryModuleOwnerGHHandle,PrimaryModuleOwnerDisplayName,SecondaryModuleOwnerGHHandle,SecondaryModuleOwnerDisplayName,Description,Comments,FirstPublishedIn
ai-foundry-enterprise/ai-foundry-identity,,avm-ptn-ai-foundry-enterprise//modules/ai-foundry-identity,Deprecated,https://github.com/Azure/terraform-azurerm-avm-ptn-ai-foundry-enterprise/tree/HEAD/modules/ai-foundry-identity,https://registry.terraform.io/modules/Azure/avm-ptn-ai-foundry-enterprise/submodules/ai-foundry-identity,,,,,AVM Terraform pattern module for ai-foundry-enterprise/ai-foundry-identity.,,
ai-foundry-enterprise/ai-foundry-network,,avm-ptn-ai-foundry-enterprise//modules/ai-foundry-network,Deprecated,https://github.com/Azure/terraform-azurerm-avm-ptn-ai-foundry-enterprise/tree/HEAD/modules/ai-foundry-network,https://registry.terraform.io/modules/Azure/avm-ptn-ai-foundry-enterprise/submodules/ai-foundry-network,,,,,AVM Terraform pattern module for ai-foundry-enterprise/ai-foundry-network.,,
ai-foundry-enterprise/ai-foundry-services,,avm-ptn-ai-foundry-enterprise//modules/ai-foundry-services,Deprecated,https://github.com/Azure/terraform-azurerm-avm-ptn-ai-foundry-enterprise/tree/HEAD/modules/ai-foundry-services,https://registry.terraform.io/modules/Azure/avm-ptn-ai-foundry-enterprise/submodules/ai-foundry-services,,,,,AVM Terraform pattern module for ai-foundry-enterprise/ai-foundry-services.,,
ai-foundry-enterprise/ai-foundry-shared-resources,,avm-ptn-ai-foundry-enterprise//modules/ai-foundry-shared-resources,Deprecated,https://github.com/Azure/terraform-azurerm-avm-ptn-ai-foundry-enterprise/tree/HEAD/modules/ai-foundry-shared-resources,https://registry.terraform.io/modules/Azure/avm-ptn-ai-foundry-enterprise/submodules/ai-foundry-shared-resources,,,,,AVM Terraform pattern module for ai-foundry-enterprise/ai-foundry-shared-resources.,,
Azure AI Foundry Project,,avm-ptn-aiml-ai-foundry//modules/ai-foundry-project,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-aiml-ai-foundry/tree/HEAD/modules/ai-foundry-project,https://registry.terraform.io/modules/Azure/avm-ptn-aiml-ai-foundry/azurerm/0.11.3/submodules/ai-foundry-project,segraef,Sebastian Gräf,mbilalamjad,Bilal Amjad,"Deploys an AI Foundry project with optional AI agent service and project connections, including Cosmos DB and Storage data-plane role assignments for the project and parent account identities.",,2025-07
DNS Resolver Policy,,avm-ptn-alz-connectivity-hub-and-spoke-vnet//modules/dns-resolver-policy,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-alz-connectivity-hub-and-spoke-vnet/tree/HEAD/modules/dns-resolver-policy,https://registry.terraform.io/modules/Azure/avm-ptn-alz-connectivity-hub-and-spoke-vnet/azurerm/0.17.5/submodules/dns-resolver-policy,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,"Deploys an Azure DNS Security Policy with domain lists, DNS security rules, and virtual network links.",,2026-06
Hub Virtual Network Mesh,,avm-ptn-alz-connectivity-hub-and-spoke-vnet//modules/hub-virtual-network-mesh,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-alz-connectivity-hub-and-spoke-vnet/tree/HEAD/modules/hub-virtual-network-mesh,https://registry.terraform.io/modules/Azure/avm-ptn-alz-connectivity-hub-and-spoke-vnet/azurerm/0.17.5/submodules/hub-virtual-network-mesh,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,"Creates multi-region hub virtual networks and subnets with optional mesh peering, routing, and Azure Firewall.",,2025-10
Virtual Network Gateway,,avm-ptn-alz-connectivity-hub-and-spoke-vnet//modules/virtual-network-gateway,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-alz-connectivity-hub-and-spoke-vnet/tree/HEAD/modules/virtual-network-gateway,https://registry.terraform.io/modules/Azure/avm-ptn-alz-connectivity-hub-and-spoke-vnet/azurerm/0.17.5/submodules/virtual-network-gateway,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,"Deploys an Azure VPN or ExpressRoute virtual network gateway with optional gateway subnet route tables, local network gateways, circuit peerings, and gateway connections.",,2025-10
Azure ExpressRoute Gateway,,avm-ptn-alz-connectivity-virtual-wan//modules/expressroute-gateway,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-alz-connectivity-virtual-wan/tree/HEAD/modules/expressroute-gateway,https://registry.terraform.io/modules/Azure/avm-ptn-alz-connectivity-virtual-wan/azurerm/0.17.2/submodules/expressroute-gateway,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,Deploys an Azure ExpressRoute Gateway in a Virtual Hub.,,2025-10
Azure ExpressRoute Gateway Connection,,avm-ptn-alz-connectivity-virtual-wan//modules/expressroute-gateway-connection,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-alz-connectivity-virtual-wan/tree/HEAD/modules/expressroute-gateway-connection,https://registry.terraform.io/modules/Azure/avm-ptn-alz-connectivity-virtual-wan/azurerm/0.17.2/submodules/expressroute-gateway-connection,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,Connects an ExpressRoute Gateway to an ExpressRoute Circuit in a Virtual Hub.,,2025-10
Azure Virtual Hub Firewall,,avm-ptn-alz-connectivity-virtual-wan//modules/firewall,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-alz-connectivity-virtual-wan/tree/HEAD/modules/firewall,https://registry.terraform.io/modules/Azure/avm-ptn-alz-connectivity-virtual-wan/azurerm/0.17.2/submodules/firewall,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,Deploys an Azure Firewall to secure a Virtual Hub.,,2025-10
Azure Virtual WAN Route Map,,avm-ptn-alz-connectivity-virtual-wan//modules/route-map,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-alz-connectivity-virtual-wan/tree/HEAD/modules/route-map,https://registry.terraform.io/modules/Azure/avm-ptn-alz-connectivity-virtual-wan/azurerm/0.17.2/submodules/route-map,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,Deploys an Azure Route Map for manipulating routing in Virtual WAN.,,2026-06
Azure Site-to-Site VPN Gateway,,avm-ptn-alz-connectivity-virtual-wan//modules/site-to-site-gateway,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-alz-connectivity-virtual-wan/tree/HEAD/modules/site-to-site-gateway,https://registry.terraform.io/modules/Azure/avm-ptn-alz-connectivity-virtual-wan/azurerm/0.17.2/submodules/site-to-site-gateway,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,Deploys an Azure site-to-site VPN gateway in a Virtual Hub.,,2025-10
Azure Site-to-Site VPN Gateway Connection,,avm-ptn-alz-connectivity-virtual-wan//modules/site-to-site-gateway-connection,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-alz-connectivity-virtual-wan/tree/HEAD/modules/site-to-site-gateway-connection,https://registry.terraform.io/modules/Azure/avm-ptn-alz-connectivity-virtual-wan/azurerm/0.17.2/submodules/site-to-site-gateway-connection,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,Connects a site-to-site VPN gateway to a remote gateway in a Virtual Hub.,,2025-10
Azure Site-to-Site VPN Site,,avm-ptn-alz-connectivity-virtual-wan//modules/site-to-site-vpn-site,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-alz-connectivity-virtual-wan/tree/HEAD/modules/site-to-site-vpn-site,https://registry.terraform.io/modules/Azure/avm-ptn-alz-connectivity-virtual-wan/azurerm/0.17.2/submodules/site-to-site-vpn-site,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,Deploys an Azure site-to-site gateway site in a Virtual Hub.,,2025-10
Azure Virtual WAN Hub,,avm-ptn-alz-connectivity-virtual-wan//modules/virtual-hub,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-alz-connectivity-virtual-wan/tree/HEAD/modules/virtual-hub,https://registry.terraform.io/modules/Azure/avm-ptn-alz-connectivity-virtual-wan/azurerm/0.17.2/submodules/virtual-hub,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,Deploys an Azure Virtual WAN virtual hub.,,2025-10
Azure Virtual Network Connection,,avm-ptn-alz-connectivity-virtual-wan//modules/virtual-network-connection,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-alz-connectivity-virtual-wan/tree/HEAD/modules/virtual-network-connection,https://registry.terraform.io/modules/Azure/avm-ptn-alz-connectivity-virtual-wan/azurerm/0.17.2/submodules/virtual-network-connection,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,Deploys an Azure virtual network connection.,,2025-10
Azure Virtual WAN Hub Networking,,avm-ptn-alz-connectivity-virtual-wan//modules/virtual-wan,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-alz-connectivity-virtual-wan/tree/HEAD/modules/virtual-wan,https://registry.terraform.io/modules/Azure/avm-ptn-alz-connectivity-virtual-wan/azurerm/0.17.2/submodules/virtual-wan,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,Simplifies the creation of Virtual WAN based networks in Azure.,,2025-10
Corporate Line of Business application architecture using PaaS components Application Service Environment and CosmosDB in the context of Enterprise Scale Landing Zones,,avm-ptn-app-paas-ase-cosmosdb-tier-four,Proposed,https://github.com/Azure/terraform-azurerm-avm-ptn-app-paas-ase-cosmosdb-tier-four,https://registry.terraform.io/modules/Azure/avm-ptn-app-paas-ase-cosmosdb-tier-four,mikestiers,,,,Intended AVM Terraform pattern module for Corporate Line of Business application architecture using PaaS components Application Service Environment and CosmosDB in the context of Enterprise Scale Landing Zones.,,
Azure Local Azure Migrate Project,,avm-ptn-azure-local-migrate,Orphaned,https://github.com/Azure/terraform-azurerm-avm-ptn-azure-local-migrate,https://registry.terraform.io/modules/Azure/avm-ptn-azure-local-migrate,,,,,Intended AVM Terraform pattern module for Azure Local Azure Migrate Project.,,2026-02
CI/CD Agents and Runners - Container Apps Job,,avm-ptn-cicd-agents-and-runners//modules/container-app-job,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-cicd-agents-and-runners/tree/HEAD/modules/container-app-job,https://registry.terraform.io/modules/Azure/avm-ptn-cicd-agents-and-runners/azurerm/0.6.2/submodules/container-app-job,martinopedal,Martin,,,This submodule deploys an Azure Container Apps Job for CI/CD agents and runners.,,2024-08
CI/CD Agents and Runners - Container Instance,,avm-ptn-cicd-agents-and-runners//modules/container-instance,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-cicd-agents-and-runners/tree/HEAD/modules/container-instance,https://registry.terraform.io/modules/Azure/avm-ptn-cicd-agents-and-runners/azurerm/0.6.2/submodules/container-instance,martinopedal,Martin,,,This submodule deploys an Azure Container Instance for CI/CD agents and runners.,,2024-08
CI/CD Agents and Runners - Container Registry,,avm-ptn-cicd-agents-and-runners//modules/container-registry,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-cicd-agents-and-runners/tree/HEAD/modules/container-registry,https://registry.terraform.io/modules/Azure/avm-ptn-cicd-agents-and-runners/azurerm/0.6.2/submodules/container-registry,martinopedal,Martin,,,This submodule deploys an Azure Container Registry and image build tasks for CI/CD agents and runners.,,2024-08
Enterprise RAG,,avm-ptn-enterprise-rag,Deprecated,https://github.com/Azure/terraform-azurerm-avm-ptn-enterprise-rag,https://registry.terraform.io/modules/Azure/avm-ptn-enterprise-rag,,,,,AVM Terraform pattern module for enterprise-rag.,,
Example Repository for Testing,,avm-ptn-example-repo,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-example-repo,https://registry.terraform.io/modules/Azure/avm-ptn-example-repo,jaredfholgate,Jared Holgate,,,"This repository serves as a test sandbox for the Azure Verified Modules (AVM) team to exercise the module tooling, governance checks, etc.",,2026-09
FinOps Toolkit FinOps Hub,,avm-ptn-finopstoolkit-finopshub,Orphaned,https://github.com/Azure/terraform-azurerm-avm-ptn-finopstoolkit-finopshub,https://registry.terraform.io/modules/Azure/avm-ptn-finopstoolkit-finopshub,,,,,Intended AVM Terraform pattern module for FinOps Toolkit FinOps Hub.,,
ODAA virtual network peerings,,avm-ptn-odaa//modules/vnet_peerings,Available,https://github.com/Azure/terraform-azurerm-avm-ptn-odaa/tree/HEAD/modules/vnet_peerings,https://registry.terraform.io/modules/Azure/avm-ptn-odaa/azurerm/0.1.0/submodules/vnet_peerings,terrymandin,Terry Mandin,,,Creates virtual network peerings between the source and destination virtual networks and returns their resource IDs.,,2024-10
Azure Identity,,avm-ptn-odaa-identity//modules/azure-identity,Proposed,https://github.com/Azure/terraform-azurerm-avm-ptn-odaa-identity/tree/HEAD/modules/azure-identity,https://registry.terraform.io/modules/Azure/avm-ptn-odaa-identity/submodules/azure-identity,terrymandin,Terry Mandin,kohei3110,Kohei Saito,Configures Azure role-based access control for ADB-S and Exa with a configurable Azure group-name prefix.,,
network/virtual-wan/expressroute-gateway,,avm-ptn-virtualwan//modules/expressroute-gateway,Deprecated,https://github.com/Azure/terraform-azurerm-avm-ptn-virtualwan/tree/HEAD/modules/expressroute-gateway,https://registry.terraform.io/modules/Azure/avm-ptn-virtualwan/azurerm/0.14.1/submodules/expressroute-gateway,,,,,AVM Terraform pattern module for network/virtual-wan/expressroute-gateway.,,2025-01
network/virtual-wan/expressroute-gateway-conn,,avm-ptn-virtualwan//modules/expressroute-gateway-conn,Deprecated,https://github.com/Azure/terraform-azurerm-avm-ptn-virtualwan/tree/HEAD/modules/expressroute-gateway-conn,https://registry.terraform.io/modules/Azure/avm-ptn-virtualwan/azurerm/0.14.1/submodules/expressroute-gateway-conn,,,,,AVM Terraform pattern module for network/virtual-wan/expressroute-gateway-conn.,,2025-01
network/virtual-wan/firewall,,avm-ptn-virtualwan//modules/firewall,Deprecated,https://github.com/Azure/terraform-azurerm-avm-ptn-virtualwan/tree/HEAD/modules/firewall,https://registry.terraform.io/modules/Azure/avm-ptn-virtualwan/azurerm/0.14.1/submodules/firewall,,,,,AVM Terraform pattern module for network/virtual-wan/firewall.,,2025-01
network/virtual-wan/site-to-site-gateway,,avm-ptn-virtualwan//modules/site-to-site-gateway,Deprecated,https://github.com/Azure/terraform-azurerm-avm-ptn-virtualwan/tree/HEAD/modules/site-to-site-gateway,https://registry.terraform.io/modules/Azure/avm-ptn-virtualwan/azurerm/0.14.1/submodules/site-to-site-gateway,,,,,AVM Terraform pattern module for network/virtual-wan/site-to-site-gateway.,,2025-01
network/virtual-wan/site-to-site-gateway-conn,,avm-ptn-virtualwan//modules/site-to-site-gateway-conn,Deprecated,https://github.com/Azure/terraform-azurerm-avm-ptn-virtualwan/tree/HEAD/modules/site-to-site-gateway-conn,https://registry.terraform.io/modules/Azure/avm-ptn-virtualwan/azurerm/0.14.1/submodules/site-to-site-gateway-conn,,,,,AVM Terraform pattern module for network/virtual-wan/site-to-site-gateway-conn.,,2025-01
network/virtual-wan/site-to-site-vpn-site,,avm-ptn-virtualwan//modules/site-to-site-vpn-site,Deprecated,https://github.com/Azure/terraform-azurerm-avm-ptn-virtualwan/tree/HEAD/modules/site-to-site-vpn-site,https://registry.terraform.io/modules/Azure/avm-ptn-virtualwan/azurerm/0.14.1/submodules/site-to-site-vpn-site,,,,,AVM Terraform pattern module for network/virtual-wan/site-to-site-vpn-site.,,2025-01
network/virtual-wan/virtualhub,,avm-ptn-virtualwan//modules/virtualhub,Deprecated,https://github.com/Azure/terraform-azurerm-avm-ptn-virtualwan/tree/HEAD/modules/virtualhub,https://registry.terraform.io/modules/Azure/avm-ptn-virtualwan/azurerm/0.14.1/submodules/virtualhub,,,,,AVM Terraform pattern module for network/virtual-wan/virtualhub.,,2025-01
network/virtual-wan/vnet-conn,,avm-ptn-virtualwan//modules/vnet-conn,Deprecated,https://github.com/Azure/terraform-azurerm-avm-ptn-virtualwan/tree/HEAD/modules/vnet-conn,https://registry.terraform.io/modules/Azure/avm-ptn-virtualwan/azurerm/0.14.1/submodules/vnet-conn,,,,,AVM Terraform pattern module for network/virtual-wan/vnet-conn.,,2025-01
