ProviderNamespace,ResourceType,ModuleDisplayName,AlternativeNames,ModuleName,ParentModule,ModuleStatus,RepoURL,PublicRegistryReference,TelemetryIdPrefix,PrimaryModuleOwnerGHHandle,PrimaryModuleOwnerDisplayName,SecondaryModuleOwnerGHHandle,SecondaryModuleOwnerDisplayName,ModuleOwnersGHTeam,Description,Comments,FirstPublishedIn
Microsoft.Cdn,profiles,CDN Profile,Azure Front Door,avm/res/cdn/profile,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/cdn/profile,br/public:avm/res/cdn/profile:X.Y.Z,46d3xbcp.res.cdn-profile,gbeaud,Guillaume Beaud,,,,This module deploys a CDN Profile.,,2024-03
Microsoft.Cdn,profiles/afdEndpoints,CDN Profile - AFD Endpoint,,avm/res/cdn/profile/afd-endpoint,avm/res/cdn/profile,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/cdn/profile/afd-endpoint,br/public:avm/res/cdn/profile/afd-endpoint:X.Y.Z,46d3xbcp.res.cdn-profile-afdendpoint,gbeaud,Guillaume Beaud,,,,This module deploys a CDN Profile AFD Endpoint.,Bulk-added child module,2026-04
Microsoft.Cdn,profiles/afdEndpoints/routes,CDN Profile - AFD Endpoint Route,,avm/res/cdn/profile/afd-endpoint/route,avm/res/cdn/profile/afd-endpoint,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/cdn/profile/afd-endpoint/route,br/public:avm/res/cdn/profile/afd-endpoint/route:X.Y.Z,46d3xbcp.res.cdn-profile-afdendpointroute,gbeaud,Guillaume Beaud,,,,This module deploys a CDN Profile AFD Endpoint route.,,2026-03
Microsoft.Cdn,profiles/customDomains,CDN Profile - Custom Domain,,avm/res/cdn/profile/custom-domain,avm/res/cdn/profile,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/cdn/profile/custom-domain,br/public:avm/res/cdn/profile/custom-domain:X.Y.Z,46d3xbcp.res.cdn-profile-domain,gbeaud,Guillaume Beaud,,,,This module deploys a CDN Profile Custom Domains.,,2026-03
Microsoft.Cdn,profiles/endpoints,CDN Profile - Endpoint,,avm/res/cdn/profile/endpoint,avm/res/cdn/profile,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/cdn/profile/endpoint,br/public:avm/res/cdn/profile/endpoint:X.Y.Z,46d3xbcp.res.cdn-profile-endpoint,gbeaud,Guillaume Beaud,,,,This module deploys a CDN Profile Endpoint.,Bulk-added child module,2026-04
Microsoft.Cdn,profiles/endpoints/origins,CDN Profile - Endpoint - Origin,,avm/res/cdn/profile/endpoint/origin,avm/res/cdn/profile/endpoint,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/cdn/profile/endpoint/origin,br/public:avm/res/cdn/profile/endpoint/origin:X.Y.Z,46d3xbcp.res.cdn-profile-endpointorigin,gbeaud,Guillaume Beaud,,,,This module deploys a CDN Profile Endpoint Origin.,Bulk-added child module,2026-04
Microsoft.Cdn,profiles/originGroups,CDN Profile - Origin Group,,avm/res/cdn/profile/origin-group,avm/res/cdn/profile,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/cdn/profile/origin-group,br/public:avm/res/cdn/profile/origin-group:X.Y.Z,46d3xbcp.res.cdn-profile-origingroup,gbeaud,Guillaume Beaud,,,,This module deploys a CDN Profile Origin Group.,,2026-03
Microsoft.Cdn,profiles/originGroups/origins,CDN Profile - Origin Group - Origin,,avm/res/cdn/profile/origin-group/origin,avm/res/cdn/profile/origin-group,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/cdn/profile/origin-group/origin,br/public:avm/res/cdn/profile/origin-group/origin:X.Y.Z,46d3xbcp.res.cdn-profile-origingroup-origin,gbeaud,Guillaume Beaud,,,,This module deploys a CDN Profile Origin.,,2026-03
Microsoft.Cdn,profiles/ruleSets,CDN Profile - Rule Set,,avm/res/cdn/profile/rule-set,avm/res/cdn/profile,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/cdn/profile/rule-set,br/public:avm/res/cdn/profile/rule-set:X.Y.Z,46d3xbcp.res.cdn-profile-ruleset,gbeaud,Guillaume Beaud,,,,This module deploys a CDN Profile rule set.,,2026-03
Microsoft.Cdn,profiles/ruleSets/rules,CDN Profile - Rule Set - Rule,,avm/res/cdn/profile/rule-set/rule,avm/res/cdn/profile/rule-set,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/cdn/profile/rule-set/rule,br/public:avm/res/cdn/profile/rule-set/rule:X.Y.Z,46d3xbcp.res.cdn-profile-rulesetrule,gbeaud,Guillaume Beaud,,,,This module deploys a CDN Profile rule.,Bulk-added child module,2026-04
Microsoft.Cdn,profiles/secrets,CDN Profile - Secret,,avm/res/cdn/profile/secret,avm/res/cdn/profile,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/cdn/profile/secret,br/public:avm/res/cdn/profile/secret:X.Y.Z,46d3xbcp.res.cdn-profile-secret,gbeaud,Guillaume Beaud,,,,This module deploys a CDN Profile Secret.,Bulk-added child module,2026-04
Microsoft.Cdn,profiles/securityPolicies,CDN Profile - Security Policy,,avm/res/cdn/profile/security-policy,avm/res/cdn/profile,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/cdn/profile/security-policy,br/public:avm/res/cdn/profile/security-policy:X.Y.Z,46d3xbcp.res.cdn-profile-securitypolicy,gbeaud,Guillaume Beaud,,,,This module deploys a CDN Profile Security Policy.,,2026-03
Microsoft.Chaos,experiments,Chaos Experiment,,avm/res/chaos/experiment,n/a,Orphaned,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/chaos/experiment,br/public:avm/res/chaos/experiment:X.Y.Z,46d3xbcp.res.chaos-experiment,,,,,,This module deploys Experiment.,,
Microsoft.CodeSigning,codeSigningAccounts,Azure Artifact Signing,,avm/res/code-signing/code-signing-account,n/a,Orphaned,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/code-signing/code-signing-account,br/public:avm/res/code-signing/code-signing-account:X.Y.Z,46d3xbcp.res.code-signing-code-signing-account,,,,,,This module deploys Code Signing Account.,,
Microsoft.CognitiveServices,accounts,Azure AI Services (Cognitive Services),AI Foundry,avm/res/cognitive-services/account,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/cognitive-services/account,br/public:avm/res/cognitive-services/account:X.Y.Z,46d3xbcp.res.cognitiveservices-account,mswantek68,Mike Swantek,chanakanissanka,Chanaka Nissanka,,This module deploys a Cognitive Service.,,2023-11
Microsoft.CognitiveServices,accounts/projects,Azure AI Services (Cognitive Services) - Project,,avm/res/cognitive-services/account/project,avm/res/cognitive-services/account,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/cognitive-services/account/project,br/public:avm/res/cognitive-services/account/project:X.Y.Z,46d3xbcp.res.cognitive-services-account-project,mswantek68,Mike Swantek,chanakanissanka,Chanaka Nissanka,,This module deploys Project.,,
Microsoft.CognitiveServices,accounts/deployments,Azure AI Services (Cognitive Services) - Deployment,,avm/res/cognitive-services/account/deployment,avm/res/cognitive-services/account,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/cognitive-services/account/deployment,br/public:avm/res/cognitive-services/account/deployment:X.Y.Z,46d3xbcp.res.cognitiveservices-account-deployment,mswantek68,Mike Swantek,chanakanissanka,Chanaka Nissanka,,This module deploys a Cognitive Services account model deployment.,,
Microsoft.Communication,communicationServices,Communication Service,,avm/res/communication/communication-service,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/communication/communication-service,br/public:avm/res/communication/communication-service:X.Y.Z,46d3xbcp.res.communication-communicationservice,donk-msft,,,,,This module deploys a Communication Service,,2024-05
Microsoft.Communication,emailServices,Email Communication Service,,avm/res/communication/email-service,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/communication/email-service,br/public:avm/res/communication/email-service:X.Y.Z,46d3xbcp.res.communication-emailservice,donk-msft,,,,,This module deploys an Email Service,,2024-05
Microsoft.Communication,emailServices/domains,Email Communication Service - Domain,,avm/res/communication/email-service/domain,avm/res/communication/email-service,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/communication/email-service/domain,br/public:avm/res/communication/email-service/domain:X.Y.Z,46d3xbcp.res.comm-emailservice-domain,donk-msft,,,,,This module deploys an Email Service Domain,Bulk-added child module,2026-05
Microsoft.Communication,emailServices/domains/senderUsernames,Email Communication Service - Domain - Sender Username,,avm/res/communication/email-service/domain/sender-username,avm/res/communication/email-service/domain,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/communication/email-service/domain/sender-username,br/public:avm/res/communication/email-service/domain/sender-username:X.Y.Z,46d3xbcp.res.comm-emailservice-domsndrusrname,donk-msft,,,,,This module deploys an Sender,Bulk-added child module,2026-05
Microsoft.Compute,availabilitySets,Availability Set,AS,avm/res/compute/availability-set,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/compute/availability-set,br/public:avm/res/compute/availability-set:X.Y.Z,46d3xbcp.res.compute-availabilityset,ahmadabdalla,Ahmad Abdalla,,,,This module deploys an Availability Set.,,2024-01
Microsoft.Compute,disks,Compute Disk,,avm/res/compute/disk,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/compute/disk,br/public:avm/res/compute/disk:X.Y.Z,46d3xbcp.res.compute-disk,segraef,Sebastian Gräf,,,,This module deploys a Compute Disk,,2024-01
Microsoft.Compute,diskEncryptionSets,Disk Encryption Set,,avm/res/compute/disk-encryption-set,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/compute/disk-encryption-set,br/public:avm/res/compute/disk-encryption-set:X.Y.Z,46d3xbcp.res.compute-diskencryptionset,segraef,Sebastian Gräf,krbar,Kris Baranek,,This module deploys a Disk Encryption Set. The module will attempt to set permissions on the provided Key Vault for any used user-assigned identity.,,2024-01
Microsoft.Compute,galleries,Azure Compute Gallery,,avm/res/compute/gallery,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/compute/gallery,br/public:avm/res/compute/gallery:X.Y.Z,46d3xbcp.res.compute-gallery,ReneHezser,René Hézser,,,,This module deploys an Azure Compute Gallery (formerly known as Shared Image Gallery).,,2023-12
Microsoft.Compute,galleries/applications,Azure Compute Gallery - Application,,avm/res/compute/gallery/application,avm/res/compute/gallery,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/compute/gallery/application,br/public:avm/res/compute/gallery/application:X.Y.Z,46d3xbcp.res.compute-gallery-application,ReneHezser,René Hézser,,,,This module deploys an Azure Compute Gallery Application.,Bulk-added child module,2026-05
Microsoft.Compute,galleries/images,Azure Compute Gallery - Image,,avm/res/compute/gallery/image,avm/res/compute/gallery,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/compute/gallery/image,br/public:avm/res/compute/gallery/image:X.Y.Z,46d3xbcp.res.compute-gallery-image,ReneHezser,René Hézser,,,,This module deploys an Azure Compute Gallery Image Definition.,Bulk-added child module,2026-05
Microsoft.Compute,images,Image,,avm/res/compute/image,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/compute/image,br/public:avm/res/compute/image:X.Y.Z,46d3xbcp.res.compute-image,tony-box,Tony Box,,,,This module deploys a Compute Image.,,2024-01
Microsoft.Compute,proximityPlacementGroups,Proximity Placement Group,,avm/res/compute/proximity-placement-group,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/compute/proximity-placement-group,br/public:avm/res/compute/proximity-placement-group:X.Y.Z,46d3xbcp.res.compute-proximityplacementgroup,jeetgarg,Jeet Garg,,,,This module deploys a Proximity Placement Group.,,2024-01
Microsoft.Compute,sshPublicKeys,Public SSH Key,,avm/res/compute/ssh-public-key,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/compute/ssh-public-key,br/public:avm/res/compute/ssh-public-key:X.Y.Z,46d3xbcp.res.compute-sshpublickey,ChrisSidebotham,ChrisSidebotham-MSFT,,,,"This module deploys a Public SSH Key.

> Note: The resource does not auto-generate the key for you.",,2023-11
Microsoft.Compute,virtualMachines,Virtual Machine,VM,avm/res/compute/virtual-machine,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/compute/virtual-machine,br/public:avm/res/compute/virtual-machine:X.Y.Z,46d3xbcp.res.compute-virtualmachine,josunefon,Jordi Suñé,rahalan,Rainer Halanek,,This module deploys a Virtual Machine with one or multiple NICs and optionally one or multiple public IPs.,,2024-01
Microsoft.Compute,virtualMachines/extensions,Virtual Machine - Extension,,avm/res/compute/virtual-machine/extension,avm/res/compute/virtual-machine,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/compute/virtual-machine/extension,br/public:avm/res/compute/virtual-machine/extension:X.Y.Z,46d3xbcp.res.compute-vm-extension,josunefon,Jordi Suñé,rahalan,Rainer Halanek,,This module deploys a Virtual Machine Extension.,Bulk-added child module,2026-05
Microsoft.Compute,virtualMachineScaleSets,Virtual Machine Scale Set,VMSS,avm/res/compute/virtual-machine-scale-set,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/compute/virtual-machine-scale-set,br/public:avm/res/compute/virtual-machine-scale-set:X.Y.Z,46d3xbcp.res.compute-virtualmachinescaleset,josunefon,Jordi Suñé,rahalan,Rainer Halanek,,This module deploys a Virtual Machine Scale Set.,,2024-03
Microsoft.Compute,virtualMachineScaleSets/extensions,Virtual Machine Scale Set - Extension,,avm/res/compute/virtual-machine-scale-set/extension,avm/res/compute/virtual-machine-scale-set,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/compute/virtual-machine-scale-set/extension,br/public:avm/res/compute/virtual-machine-scale-set/extension:X.Y.Z,46d3xbcp.res.compute-vmss-extension,josunefon,Jordi Suñé,rahalan,Rainer Halanek,,This module deploys a Virtual Machine Scale Set Extension.,Bulk-added child module,2026-05
Microsoft.Consumption,budgets,Consumption Budget,,avm/res/consumption/budget,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/consumption/budget,br/public:avm/res/consumption/budget:X.Y.Z,46d3xbcp.res.consumption-budget,segraef,Sebastian Gräf,,,,"This module's child-modules deploy a Consumption Budget at a Management Group (mg-scope), Subscription (sub-scope) or Resource Group (rg-scope) scope.

> While this template is **not** published, you can find the actual published modules in the subfolders
> - `mg-scope`
> - `sub-scope`
> - `rg-scope`
",,2024-01
Microsoft.Consumption,budgets,Consumption Budget - Management Group Scope,,avm/res/consumption/budget/mg-scope,avm/res/consumption/budget,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/consumption/budget/mg-scope,br/public:avm/res/consumption/budget/mg-scope:X.Y.Z,46d3xbcp.res.consumption-budget_mgscope,segraef,Sebastian Gräf,,,,This module deploys a Consumption Budget for a Management Group.,,2025-09
Microsoft.Consumption,budgets,Consumption Budget - Resource Group Scope,,avm/res/consumption/budget/rg-scope,avm/res/consumption/budget,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/consumption/budget/rg-scope,br/public:avm/res/consumption/budget/rg-scope:X.Y.Z,46d3xbcp.res.consumption-budget_mgscope,segraef,Sebastian Gräf,,,,This module deploys a Consumption Budget for a Resource Group.,,2025-09
Microsoft.Consumption,budgets,Consumption Budget - Subscription Scope,,avm/res/consumption/budget/sub-scope,avm/res/consumption/budget,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/consumption/budget/sub-scope,br/public:avm/res/consumption/budget/sub-scope:X.Y.Z,46d3xbcp.res.consumption-budget_mgscope,segraef,Sebastian Gräf,,,,This module deploys a Consumption Budget for a Subscription.,,2025-09
Microsoft.ContainerInstance,containerGroups,Container Instance,ACI,avm/res/container-instance/container-group,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/container-instance/container-group,br/public:avm/res/container-instance/container-group:X.Y.Z,46d3xbcp.res.containerinstance-containergroup,JPEasier,Julian Peißker,,,,This module deploys a Container Instance Container Group.,,2024-03
Microsoft.ContainerRegistry,registries,Azure Container Registry (ACR),,avm/res/container-registry/registry,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/container-registry/registry,br/public:avm/res/container-registry/registry:X.Y.Z,46d3xbcp.res.containerregistry-registry,JPEasier,Julian Peißker,,,,This module deploys an Azure Container Registry (ACR).,,2024-01
Microsoft.ContainerRegistry,registries/cacheRules,Azure Container Registry (ACR) - Cache Rule,,avm/res/container-registry/registry/cache-rule,avm/res/container-registry/registry,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/container-registry/registry/cache-rule,br/public:avm/res/container-registry/registry/cache-rule:X.Y.Z,46d3xbcp.res.containerregistry-registry-cacherule,JPEasier,Julian Peißker,,,,"The cache for Azure Container Registry (Preview) feature allows users to cache container images in a private container registry. Cache for ACR, is a preview feature available in Basic, Standard, and Premium service tiers ([ref](https://learn.microsoft.com/en-us/azure/container-registry/tutorial-registry-cache)).",,2026-03
Microsoft.ContainerRegistry,registries/credentialSets,Azure Container Registry (ACR) - Credential Set,,avm/res/container-registry/registry/credential-set,avm/res/container-registry/registry,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/container-registry/registry/credential-set,br/public:avm/res/container-registry/registry/credential-set:X.Y.Z,46d3xbcp.res.containerregistry-registry-credset,JPEasier,Julian Peißker,,,,This module deploys an ACR Credential Set.,,2026-03
Microsoft.ContainerRegistry,registries/replications,Azure Container Registry (ACR) - Replication,,avm/res/container-registry/registry/replication,avm/res/container-registry/registry,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/container-registry/registry/replication,br/public:avm/res/container-registry/registry/replication:X.Y.Z,46d3xbcp.res.containerregistry-registry-repl,JPEasier,Julian Peißker,,,,This module deploys an Azure Container Registry (ACR) Replication.,,2026-03
Microsoft.ContainerRegistry,registries/scopeMaps,Azure Container Registry (ACR) - Scope Map,,avm/res/container-registry/registry/scope-map,avm/res/container-registry/registry,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/container-registry/registry/scope-map,br/public:avm/res/container-registry/registry/scope-map:X.Y.Z,46d3xbcp.res.containerregistry-registry-scopemap,JPEasier,Julian Peißker,,,,This module deploys an Azure Container Registry (ACR) scope map.,,2026-03
Microsoft.ContainerRegistry,registries/tasks,Azure Container Registry (ACR) - Task,,avm/res/container-registry/registry/task,avm/res/container-registry/registry,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/container-registry/registry/task,br/public:avm/res/container-registry/registry/task:X.Y.Z,46d3xbcp.res.containerregistry-registry-task,JPEasier,Julian Peißker,,,,Deploys an Azure Container Registry (ACR) Task that can be used to automate container image builds and other workflows ([ref](https://learn.microsoft.com/en-us/azure/container-registry/container-registry-tasks-overview)).,,2026-03
Microsoft.ContainerRegistry,registries/tokens,Azure Container Registry (ACR) - Token,,avm/res/container-registry/registry/token,avm/res/container-registry/registry,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/container-registry/registry/token,br/public:avm/res/container-registry/registry/token:X.Y.Z,46d3xbcp.res.containerregistry-registry-token,JPEasier,Julian Peißker,,,,Deploys an Azure Container Registry (ACR) Token.,,2026-03
Microsoft.ContainerRegistry,registries/webhooks,Azure Container Registry (ACR) - Webhook,,avm/res/container-registry/registry/webhook,avm/res/container-registry/registry,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/container-registry/registry/webhook,br/public:avm/res/container-registry/registry/webhook:X.Y.Z,46d3xbcp.res.containerregistry-registry-webhook,JPEasier,Julian Peißker,,,,This module deploys an Azure Container Registry (ACR) Webhook.,,2026-03
Microsoft.ContainerService,managedClusters,Azure Kubernetes Service (AKS) Managed Cluster,,avm/res/container-service/managed-cluster,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/container-service/managed-cluster,br/public:avm/res/container-service/managed-cluster:X.Y.Z,46d3xbcp.res.containerservice-managedcluster,JPEasier,Julian Peißker,,,,This module deploys an Azure Kubernetes Service (AKS) Managed Cluster.,,2024-01
Microsoft.ContainerService,managedClusters/agentPools,Azure Kubernetes Service (AKS) Managed Cluster - Agent Pool,,avm/res/container-service/managed-cluster/agent-pool,avm/res/container-service/managed-cluster,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/container-service/managed-cluster/agent-pool,br/public:avm/res/container-service/managed-cluster/agent-pool:X.Y.Z,46d3xbcp.res.consvc-mgdcluster-agentpool,JPEasier,Julian Peißker,,,,This module deploys an Azure Kubernetes Service (AKS) Managed Cluster Agent Pool.,Bulk-added child module,2026-05
Microsoft.ContainerService,managedClusters/maintenanceConfigurations,Azure Kubernetes Service (AKS) Managed Cluster - Maintenance Config,,avm/res/container-service/managed-cluster/maintenance-configuration,avm/res/container-service/managed-cluster,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/container-service/managed-cluster/maintenance-configuration,br/public:avm/res/container-service/managed-cluster/maintenance-configuration:X.Y.Z,46d3xbcp.res.consvc-mgdcluster-maintenancecfg,JPEasier,Julian Peißker,,,,This module deploys an Azure Kubernetes Service (AKS) Managed Cluster Maintenance Configurations.,Bulk-added child module,2026-05
Microsoft.Dashboard,grafana,Azure Managed Grafana,,avm/res/dashboard/grafana,n/a,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/dashboard/grafana,br/public:avm/res/dashboard/grafana:X.Y.Z,46d3xbcp.res.dashboard-grafana,vlahane,,,,,This module deploys Grafana.,,
Microsoft.Databricks,accessConnectors,Azure Databricks Access Connector,,avm/res/databricks/access-connector,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/databricks/access-connector,br/public:avm/res/databricks/access-connector:X.Y.Z,46d3xbcp.res.databricks-accessconnector,abhishekaryams,Abhishek Arya,,,,This module deploys an Azure Databricks Access Connector.,,2024-01
Microsoft.Databricks,workspaces,Azure Databricks Workspace,,avm/res/databricks/workspace,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/databricks/workspace,br/public:avm/res/databricks/workspace:X.Y.Z,46d3xbcp.res.databricks-workspace,abhishekaryams,Abhishek Arya,,,,This module deploys an Azure Databricks Workspace.,,2024-01
Microsoft.DataFactory,factories,Data Factory,,avm/res/data-factory/factory,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/data-factory/factory,br/public:avm/res/data-factory/factory:X.Y.Z,46d3xbcp.res.datafactory-factory,TomazMlakar,Tomaz Mlakar,,,,This module deploys a Data Factory.,,2023-12
Microsoft.DataFactory,factories/integrationRuntimes,Data Factory - Integration Runtime,,avm/res/data-factory/factory/integration-runtime,avm/res/data-factory/factory,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/data-factory/factory/integration-runtime,br/public:avm/res/data-factory/factory/integration-runtime:X.Y.Z,46d3xbcp.res.datafactory-factory-integrruntime,TomazMlakar,Tomaz Mlakar,,,,This module deploys a Data Factory Managed or Self-Hosted Integration Runtime.,Bulk-added child module,2026-05
Microsoft.DataFactory,factories/linkedservices,Data Factory - Linked Service,,avm/res/data-factory/factory/linked-service,avm/res/data-factory/factory,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/data-factory/factory/linked-service,br/public:avm/res/data-factory/factory/linked-service:X.Y.Z,46d3xbcp.res.datafactory-factory-linkedservice,TomazMlakar,Tomaz Mlakar,,,,This module deploys a Data Factory Linked Service.,Bulk-added child module,2026-05
Microsoft.DataFactory,factories/managedVirtualNetworks,Data Factory - Managed Virtual Network,,avm/res/data-factory/factory/managed-virtual-network,avm/res/data-factory/factory,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/data-factory/factory/managed-virtual-network,br/public:avm/res/data-factory/factory/managed-virtual-network:X.Y.Z,46d3xbcp.res.datafactory-factory-managedvnet,TomazMlakar,Tomaz Mlakar,,,,This module deploys a Data Factory Managed Virtual Network.,Bulk-added child module,2026-05
Microsoft.DataFactory,factories/managedVirtualNetworks/managedPrivateEndpoints,Data Factory - Managed Virtual Network - Managed Private Endpoint,,avm/res/data-factory/factory/managed-virtual-network/managed-private-endpoint,avm/res/data-factory/factory/managed-virtual-network,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/data-factory/factory/managed-virtual-network/managed-private-endpoint,br/public:avm/res/data-factory/factory/managed-virtual-network/managed-private-endpoint:X.Y.Z,46d3xbcp.res.datafactory-factory-managedvnetmgdpe,TomazMlakar,Tomaz Mlakar,,,,This module deploys a Data Factory Managed Virtual Network Managed Private Endpoint.,Bulk-added child module,2026-05
Microsoft.DataProtection,backupVaults,Data Protection Backup Vault,,avm/res/data-protection/backup-vault,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/data-protection/backup-vault,br/public:avm/res/data-protection/backup-vault:X.Y.Z,46d3xbcp.res.dataprotection-backupvault,abhishekaryams,Abhishek Arya,,,,This module deploys a Data Protection Backup Vault.,,2024-01
Microsoft.Authorization,roleAssignments,Data Protection Backup Vault - Backup Instance,,avm/res/data-protection/backup-vault/backup-instance,avm/res/data-protection/backup-vault,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/data-protection/backup-vault/backup-instance,br/public:avm/res/data-protection/backup-vault/backup-instance:X.Y.Z,46d3xbcp.res.dataprot-backupvault-backupinst,abhishekaryams,Abhishek Arya,,,,This module deploys a Data Protection Backup Vault Backup Instance.,Bulk-added child module,2026-04
Microsoft.DataProtection,backupVaults/backupPolicies,Data Protection Backup Vault - Backup Policy,,avm/res/data-protection/backup-vault/backup-policy,avm/res/data-protection/backup-vault,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/data-protection/backup-vault/backup-policy,br/public:avm/res/data-protection/backup-vault/backup-policy:X.Y.Z,46d3xbcp.res.dataprot-backupvault-backuppolicy,abhishekaryams,Abhishek Arya,,,,This module deploys a Data Protection Backup Vault Backup Policy.,Bulk-added child module,2026-04
Microsoft.DataProtection,resourceGuards,Data Protection Resource Guard,,avm/res/data-protection/resource-guard,n/a,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/data-protection/resource-guard,br/public:avm/res/data-protection/resource-guard:X.Y.Z,46d3xbcp.res.data-protection-resource-guard,andyleejordan,Andy Jordan,,,,This module deploys Resource Guard.,,
Microsoft.DBforMySQL,flexibleServers,DB for MySQL Flexible Server,,avm/res/db-for-my-sql/flexible-server,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/db-for-my-sql/flexible-server,br/public:avm/res/db-for-my-sql/flexible-server:X.Y.Z,46d3xbcp.res.dbformysql-flexibleserver,abhishekaryams,Abhishek Arya,,,,This module deploys a DBforMySQL Flexible Server.,,2024-01
Microsoft.DBforMySQL,flexibleServers/administrators,DB for MySQL Flexible Server - Administrator,,avm/res/db-for-my-sql/flexible-server/administrator,avm/res/db-for-my-sql/flexible-server,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/db-for-my-sql/flexible-server/administrator,br/public:avm/res/db-for-my-sql/flexible-server/administrator:X.Y.Z,46d3xbcp.res.dbformysql-flexisrv-administrator,abhishekaryams,Abhishek Arya,,,,This module deploys a DBforMySQL Flexible Server Administrator.,Bulk-added child module,2026-05
Microsoft.DBforMySQL,flexibleServers/advancedThreatProtectionSettings,DB for MySQL Flexible Server - Advanced Threat Protection,,avm/res/db-for-my-sql/flexible-server/advanced-threat-protection,avm/res/db-for-my-sql/flexible-server,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/db-for-my-sql/flexible-server/advanced-threat-protection,br/public:avm/res/db-for-my-sql/flexible-server/advanced-threat-protection:X.Y.Z,46d3xbcp.res.dbformysql-flexisrv-advdthreatprot,abhishekaryams,Abhishek Arya,,,,This module enables Advanced Threat Protection for DBforMySQL Flexible Server.,Bulk-added child module,2026-05
