ProviderNamespace,ResourceType,ModuleDisplayName,AlternativeNames,ModuleName,ParentModule,ModuleStatus,RepoURL,PublicRegistryReference,PrimaryModuleOwnerGHHandle,PrimaryModuleOwnerDisplayName,SecondaryModuleOwnerGHHandle,SecondaryModuleOwnerDisplayName,Description,Comments,FirstPublishedIn
Microsoft.ManagedIdentity,userAssignedIdentities,User Assigned Identity,,avm-res-managedidentity-userassignedidentity,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-managedidentity-userassignedidentity,https://registry.terraform.io/modules/Azure/avm-res-managedidentity-userassignedidentity,Jfolberth,,,,AVM Resource Module for User Assigned Identity,,2024-05
Microsoft.ManagedServices,registrationDefinitions,Registration Definition (Lighthouse),,avm-res-managedservices-registrationdefinition,n/a,Orphaned,https://github.com/Azure/terraform-azurerm-avm-res-managedservices-registrationdefinition,https://registry.terraform.io/modules/Azure/avm-res-managedservices-registrationdefinition,,,,,AVM Resource Module for Registration Definition (Lighthouse),,
Microsoft.Management,managementGroups,Management Group,,avm-res-management-managementgroup,n/a,Orphaned,https://github.com/Azure/terraform-azurerm-avm-res-management-managementgroup,https://registry.terraform.io/modules/Azure/avm-res-management-managementgroup,,,,,AVM Resource Module for Management Group,,
Microsoft.Management,serviceGroups,Management Service Groups,,avm-res-management-servicegroup,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-management-servicegroup,https://registry.terraform.io/modules/Azure/avm-res-management-servicegroup,haflidif,Haflidi Fridthjofsson,,,AVM Resource Module for Management Service Groups,,2025-10
Microsoft.Mission,approval,Mission Approval,,avm-res-mission-approval,n/a,Orphaned,https://github.com/Azure/terraform-azure-avm-res-mission-approval,https://registry.terraform.io/modules/Azure/avm-res-mission-approval,,,,,Intended AVM Terraform resource module for Microsoft.Mission/approval.,,
Microsoft.Mission,communities,Azure Enclave Community,,avm-res-mission-community,n/a,Proposed,https://github.com/Azure/terraform-azure-avm-res-mission-community,https://registry.terraform.io/modules/Azure/avm-res-mission-community,SvenAelterman,Sven Aelterman,,,Intended AVM Terraform resource module for Microsoft.Mission/communities.,,
Microsoft.Mission,virtualEnclaves,Mission Virtual Enclave,,avm-res-mission-virtualenclave,n/a,Orphaned,https://github.com/Azure/terraform-azure-avm-res-mission-virtualenclave,https://registry.terraform.io/modules/Azure/avm-res-mission-virtualenclave,,,,,Intended AVM Terraform resource module for Microsoft.Mission/virtualEnclaves.,,
Microsoft.Mission,enclaveConnections,Azure Virtual Enclaves - Virtual Enclave Connection,,avm-res-mission-enclaveconnection,n/a,Proposed,https://github.com/Azure/terraform-azure-avm-res-mission-enclaveconnection,https://registry.terraform.io/modules/Azure/avm-res-mission-enclaveconnection,SvenAelterman,Sven Aelterman,,,AVM Resource Module for Azure Virtual Enclaves - Virtual Enclave Connection,,
Microsoft.NetApp,netAppAccounts,Azure NetApp File,,avm-res-netapp-netappaccount,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-netapp-netappaccount,https://registry.terraform.io/modules/Azure/avm-res-netapp-netappaccount,jtracey93,Jack Tracey,,,AVM Resource Module for Azure NetApp File,,2025-01
Microsoft.Network,applicationGateways,Application Gateway,,avm-res-network-applicationgateway,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-applicationgateway,https://registry.terraform.io/modules/Azure/avm-res-network-applicationgateway,mofaizal,Kamaludeen Mohamed Faizal,mathewsg,Mathews George,AVM Resource Module for Application Gateway,,2024-08
Microsoft.Network,ApplicationGatewayWebApplicationFirewallPolicies,Application Gateway Web Application Firewall (WAF) Policy,,avm-res-network-applicationgatewaywebapplicationfirewallpolicy,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-applicationgatewaywebapplicationfirewallpolicy,https://registry.terraform.io/modules/Azure/avm-res-network-applicationgatewaywebapplicationfirewallpolicy,mofaizal,Kamaludeen Mohamed Faizal,,,AVM Resource Module for Application Gateway Web Application Firewall (WAF) Policy,,2025-02
Microsoft.Network,applicationSecurityGroups,Application Security Group (ASG),,avm-res-network-applicationsecuritygroup,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-applicationsecuritygroup,https://registry.terraform.io/modules/Azure/avm-res-network-applicationsecuritygroup,MinHeinA,Min Hein Aung,,,AVM Resource Module for Application Security Group (ASG),,2025-01
Microsoft.Network,azureFirewalls,Azure Firewall,,avm-res-network-azurefirewall,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-azurefirewall,https://registry.terraform.io/modules/Azure/avm-res-network-azurefirewall,vmisson,Vincent Misson,,,AVM Resource Module for Azure Firewall,,2024-02
Microsoft.Network,bastionHosts,Bastion Host,,avm-res-network-bastionhost,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-bastionhost,https://registry.terraform.io/modules/Azure/avm-res-network-bastionhost,omer5574,Omer S,,,AVM Resource Module for Bastion Host,,2024-02
Microsoft.Network,connections,Virtual Network Gateway Connection,,avm-res-network-connection,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-connection,https://registry.terraform.io/modules/Azure/avm-res-network-connection,jchancellor-ms,,,,AVM Resource Module for Virtual Network Gateway Connection,,2025-01
Microsoft.Network,ddosProtectionPlans,DDoS Protection,,avm-res-network-ddosprotectionplan,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-ddosprotectionplan,https://registry.terraform.io/modules/Azure/avm-res-network-ddosprotectionplan,sitarant,Simona Tarantola,jtracey93,Jack Tracey,AVM Resource Module for DDoS Protection,,2023-11
Microsoft.Network,dnsForwardingRulesets,DNS Forwarding Ruleset,,avm-res-network-dnsforwardingruleset,n/a,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-network-dnsforwardingruleset,https://registry.terraform.io/modules/Azure/avm-res-network-dnsforwardingruleset,sharmilamusunuru,,,,AVM Resource Module for DNS Forwarding Ruleset,,
Microsoft.Network,dnsResolvers,DNS Resolver,,avm-res-network-dnsresolver,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-dnsresolver,https://registry.terraform.io/modules/Azure/avm-res-network-dnsresolver,omer5574,Omer S,,,AVM Resource Module for DNS Resolver,,2024-04
Microsoft.Network,dnsZones,Public DNS Zone,,avm-res-network-dnszone,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-dnszone,https://registry.terraform.io/modules/Azure/avm-res-network-dnszone,sharmilamusunuru,,,,AVM Resource Module for Public DNS Zone,,2024-07
Microsoft.Network,expressRouteCircuits,ExpressRoute Circuit,,avm-res-network-expressroutecircuit,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-expressroutecircuit,https://registry.terraform.io/modules/Azure/avm-res-network-expressroutecircuit,khushal08,khushal,adammontlake,,AVM Resource Module for ExpressRoute Circuit,,2024-10
Microsoft.Network,ExpressRoutePorts,AVM Module for ExpresRoute Port (Direct),,avm-res-network-expressrouteport,n/a,Proposed,https://github.com/Azure/terraform-azure-avm-res-network-expressrouteport,https://registry.terraform.io/modules/Azure/avm-res-network-expressrouteport,adammontlake,,,,Intended AVM Terraform resource module for Microsoft.Network/ExpressRoutePorts.,,
Microsoft.Network,firewallPolicies,Azure Firewall Policy,,avm-res-network-firewallpolicy,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-firewallpolicy,https://registry.terraform.io/modules/Azure/avm-res-network-firewallpolicy,MinHeinA,Min Hein Aung,,,AVM Resource Module for Azure Firewall Policy,,2024-05
Microsoft.Network,frontDoorWebApplicationFirewallPolicies,Front Door Web Application Firewall (WAF) Policy,,avm-res-network-frontdoorwebapplicationfirewallpolicy,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-frontdoorwebapplicationfirewallpolicy,https://registry.terraform.io/modules/Azure/avm-res-network-frontdoorwebapplicationfirewallpolicy,sihbher,Gerardo Reyes,,,AVM Resource Module for Front Door Web Application Firewall (WAF) Policy,,2024-10
Microsoft.Network,ipGroups,IP Group,,avm-res-network-ipgroup,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-ipgroup,https://registry.terraform.io/modules/Azure/avm-res-network-ipgroup,mathewsg,Mathews George,,,AVM Resource Module for IP Group,,2025-03
Microsoft.Network,loadBalancers,Loadbalancer,,avm-res-network-loadbalancer,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-loadbalancer,https://registry.terraform.io/modules/Azure/avm-res-network-loadbalancer,donovm4,Donovan McCoy,,,AVM Resource Module for Loadbalancer,,2024-02
Microsoft.Network,localNetworkGateways,Local Network Gateway,,avm-res-network-localnetworkgateway,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-localnetworkgateway,https://registry.terraform.io/modules/Azure/avm-res-network-localnetworkgateway,Bhavyasree08,,,,AVM Resource Module for Local Network Gateway,,2024-11
Microsoft.Network,natGateways,NAT Gateway,,avm-res-network-natgateway,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-natgateway,https://registry.terraform.io/modules/Azure/avm-res-network-natgateway,iarik0440,,,,AVM Resource Module for NAT Gateway,,2023-12
Microsoft.Network,networkInterfaces,Network Interface,,avm-res-network-networkinterface,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-networkinterface,https://registry.terraform.io/modules/Azure/avm-res-network-networkinterface,fafriha,Farouk Friha,,,AVM Resource Module for Network Interface,,2024-11
Microsoft.Network,networkManagers,Azure Virtual Network Manager,,avm-res-network-networkmanager,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-networkmanager,https://registry.terraform.io/modules/Azure/avm-res-network-networkmanager,MrRoundRobin,Robin Müller,,,AVM Resource Module for Azure Virtual Network Manager,,2024-01
Microsoft.Network,networkSecurityGroups,Network Security Group,,avm-res-network-networksecuritygroup,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-networksecuritygroup,https://registry.terraform.io/modules/Azure/avm-res-network-networksecuritygroup,maheshbenke,,,,AVM Resource Module for Network Security Group,,2024-02
Microsoft.Network,networkSecurityPerimeters,Network Security Perimeter,,avm-res-network-networksecurityperimeter,n/a,Available,https://github.com/Azure/terraform-azapi-avm-res-network-networksecurityperimeter,https://registry.terraform.io/modules/Azure/avm-res-network-networksecurityperimeter,sujaypillai,Sujay Pillai,,,AVM Resource Module for Network Security Perimeter,,2026-04
Microsoft.Network,networkWatchers,Azure Network Watcher,,avm-res-network-networkwatcher,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-networkwatcher,https://registry.terraform.io/modules/Azure/avm-res-network-networkwatcher,terrymandin,Terry Mandin,,,AVM Resource Module for Azure Network Watcher,,2024-07
Microsoft.Network,privateDnsZones,Private DNS Zone,,avm-res-network-privatednszone,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-privatednszone,https://registry.terraform.io/modules/Azure/avm-res-network-privatednszone,MinHeinA,Min Hein Aung,,,AVM Resource Module for Private DNS Zone,,2024-03
Microsoft.Network,privateEndpoints,Private Endpoint,,avm-res-network-privateendpoint,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-privateendpoint,https://registry.terraform.io/modules/Azure/avm-res-network-privateendpoint,jaredfholgate,Jared Holgate,,,AVM Resource Module for Private Endpoint,,2024-09
Microsoft.Network,privateLinkServices,Private Link Service,,avm-res-network-privatelinkservice,n/a,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-network-privatelinkservice,https://registry.terraform.io/modules/Azure/avm-res-network-privatelinkservice,avivshrem,Aviv Shrem,,,AVM Resource Module for Private Link Service,,
Microsoft.Network,publicIPAddresses,Public IP Address,,avm-res-network-publicipaddress,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-publicipaddress,https://registry.terraform.io/modules/Azure/avm-res-network-publicipaddress,vmisson,Vincent Misson,,,AVM Resource Module for Public IP Address,,2024-02
Microsoft.Network,publicIPPrefixes,Public IP Prefix,,avm-res-network-publicipprefix,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-publicipprefix,https://registry.terraform.io/modules/Azure/avm-res-network-publicipprefix,PmeshramPM,Pankaj Meshram,,,AVM Resource Module for Public IP Prefix,,2025-04
Microsoft.Network,routeTables,Route Table,,avm-res-network-routetable,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-routetable,https://registry.terraform.io/modules/Azure/avm-res-network-routetable,adammontlake,,,,AVM Resource Module for Route Table,,2025-04
Microsoft.Network,serviceEndpointPolicies,Service Endpoint Policy,,avm-res-network-serviceendpointpolicy,n/a,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-network-serviceendpointpolicy,https://registry.terraform.io/modules/Azure/avm-res-network-serviceendpointpolicy,ASHR4,Rhys Ash,,,AVM Resource Module for Service Endpoint Policy,,
Microsoft.Network,trafficmanagerprofiles,Traffic Manager Profile,,avm-res-network-trafficmanagerprofile,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-trafficmanagerprofile,https://registry.terraform.io/modules/Azure/avm-res-network-trafficmanagerprofile,AnubhaR94,,,,AVM Resource Module for Traffic Manager Profile,,2026-02
Microsoft.Network,virtualNetworks,Virtual Network,,avm-res-network-virtualnetwork,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-virtualnetwork,https://registry.terraform.io/modules/Azure/avm-res-network-virtualnetwork,jaredfholgate,Jared Holgate,,,AVM Resource Module for Virtual Network,,2025-07
Microsoft.Network,virtualNetworkGateways,AVM Module for Virtual Network Gateway,,avm-res-network-virtualnetworkgateway,n/a,Proposed,https://github.com/Azure/terraform-azapi-avm-res-network-virtualnetworkgateway,https://registry.terraform.io/modules/Azure/avm-res-network-virtualnetworkgateway,adammontlake,,,,Intended AVM Terraform resource module for Microsoft.Network/virtualNetworkGateways.,,
Microsoft.Network,virtualRouters,Route Server,,avm-res-network-virtualrouter,n/a,Orphaned,https://github.com/Azure/terraform-azure-avm-res-network-virtualrouter,https://registry.terraform.io/modules/Azure/avm-res-network-virtualrouter,,,,,AVM Resource Module for Route Server,,
Microsoft.OperationalInsights,workspaces,Log Analytics workspace,,avm-res-operationalinsights-workspace,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-operationalinsights-workspace,https://registry.terraform.io/modules/Azure/avm-res-operationalinsights-workspace,iarik0440,,,,AVM Resource Module for Log Analytics workspace,,2024-02
Microsoft.OperationsManagement,solutions,Operations Management Solution,,avm-res-operationsmanagement-solution,n/a,Orphaned,https://github.com/Azure/terraform-azure-avm-res-operationsmanagement-solution,https://registry.terraform.io/modules/Azure/avm-res-operationsmanagement-solution,,,,,AVM Resource Module for Operations Management Solution,,
Oracle.Database,cloudExadataInfrastructures,Oracle Exadata Infrastructure,,avm-res-oracledatabase-cloudexadatainfrastructure,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-oracledatabase-cloudexadatainfrastructure,https://registry.terraform.io/modules/Azure/avm-res-oracledatabase-cloudexadatainfrastructure,sihbher,Gerardo Reyes,terrymandin,Terry Mandin,AVM Resource Module for Oracle Exadata Infrastructure,,2024-09
Oracle.Database,cloudVmClusters,Oracle VM cluster,,avm-res-oracledatabase-cloudvmcluster,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-oracledatabase-cloudvmcluster,https://registry.terraform.io/modules/Azure/avm-res-oracledatabase-cloudvmcluster,sihbher,Gerardo Reyes,terrymandin,Terry Mandin,AVM Resource Module for Oracle VM cluster,,2024-09
Microsoft.Portal,dashboards,Azure Portal Dashboard,,avm-res-portal-dashboard,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-portal-dashboard,https://registry.terraform.io/modules/Azure/avm-res-portal-dashboard,VeronicaSea,,,,AVM Resource Module for Azure Portal Dashboard,,2024-09
Microsoft.PowerBIDedicated,capacities,Power BI Dedicated Capacity,,avm-res-powerbidedicated-capacity,n/a,Orphaned,https://github.com/Azure/terraform-azure-avm-res-powerbidedicated-capacity,https://registry.terraform.io/modules/Azure/avm-res-powerbidedicated-capacity,,,,,AVM Resource Module for Power BI Dedicated Capacity,,
Microsoft.Purview,accounts,Terraform Azure Verified Resource Module for Purview Account,,avm-res-purview-account,n/a,Proposed,https://github.com/Azure/terraform-azure-avm-res-purview-account,https://registry.terraform.io/modules/Azure/avm-res-purview-account,SriHarshaTripuramallu,Tripuramallu Sri Harsha,,,Intended AVM Terraform resource module for Microsoft.Purview/accounts.,,
Microsoft.RecoveryServices,vaults,Recovery Services Vault,,avm-res-recoveryservices-vault,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-recoveryservices-vault,https://registry.terraform.io/modules/Azure/avm-res-recoveryservices-vault,elsalvos,ABREG0.CESAR MSFT,,,AVM Resource Module for Recovery Services Vault,,2025-01
Microsoft.RedHatOpenShift,openShiftClusters,OpenShift Cluster,,avm-res-redhatopenshift-openshiftcluster,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-redhatopenshift-openshiftcluster,https://registry.terraform.io/modules/Azure/avm-res-redhatopenshift-openshiftcluster,ethanjenkins1,Ethan Jenkins MSFT,puneetdevadiga,Puneet V Devadiga,AVM Resource Module for OpenShift Cluster,,2025-10
Microsoft.Relay,namespaces,Relay Namespace,,avm-res-relay-namespace,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-relay-namespace,https://registry.terraform.io/modules/Azure/avm-res-relay-namespace,sujaypillai,Sujay Pillai,,,AVM Resource Module for Relay Namespace,,2026-01
Microsoft.ResourceGraph,queries,Resource Graph Query,,avm-res-resourcegraph-query,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-resourcegraph-query,https://registry.terraform.io/modules/Azure/avm-res-resourcegraph-query,SJAYAP,,,,AVM Resource Module for Resource Graph Query,,2025-04
Microsoft.Resources,features,Resource Features,,avm-res-resources-feature,n/a,Orphaned,https://github.com/Azure/terraform-azure-avm-res-resources-feature,https://registry.terraform.io/modules/Azure/avm-res-resources-feature,,,,,AVM Resource Module for Resource Features,,
Microsoft.Resources,resourceGroups,Resource Group,,avm-res-resources-resourcegroup,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-resources-resourcegroup,https://registry.terraform.io/modules/Azure/avm-res-resources-resourcegroup,Jfolberth,,,,AVM Resource Module for Resource Group,,2024-08
Microsoft.Search,searchServices,Search Service,,avm-res-search-searchservice,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-search-searchservice,https://registry.terraform.io/modules/Azure/avm-res-search-searchservice,lestermarch,Lester March,,,AVM Resource Module for Search Service,,2024-08
Microsoft.ServiceBus,namespaces,Service Bus Namespace,,avm-res-servicebus-namespace,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-servicebus-namespace,https://registry.terraform.io/modules/Azure/avm-res-servicebus-namespace,iarik0440,,,,AVM Resource Module for Service Bus Namespace,,2024-06
Microsoft.ServiceFabric,clusters,Service Fabric Cluster,,avm-res-servicefabric-cluster,n/a,Orphaned,https://github.com/Azure/terraform-azure-avm-res-servicefabric-cluster,https://registry.terraform.io/modules/Azure/avm-res-servicefabric-cluster,,,,,AVM Resource Module for Service Fabric Cluster,,
Microsoft.ServiceNetworking,trafficControllers,Application Gateway for Containers (Traffic Controller),,avm-res-servicenetworking-trafficcontroller,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-servicenetworking-trafficcontroller,https://registry.terraform.io/modules/Azure/avm-res-servicenetworking-trafficcontroller,ethanjenkins1,Ethan Jenkins MSFT,,,AVM Resource Module for Application Gateway for Containers (Traffic Controller),,2026-06
Microsoft.SignalRService,signalR,SignalR Service SignalR,,avm-res-signalrservice-signalr,n/a,Orphaned,https://github.com/Azure/terraform-azure-avm-res-signalrservice-signalr,https://registry.terraform.io/modules/Azure/avm-res-signalrservice-signalr,,,,,AVM Resource Module for SignalR Service SignalR,,
Microsoft.Sql,InstancePools,Azure SQL Managed Instance Pools.,,avm-res-sql-instancepool,n/a,Proposed,https://github.com/Azure/terraform-azapi-avm-res-sql-instancepool,https://registry.terraform.io/modules/Azure/avm-res-sql-instancepool,sujaypillai,Sujay Pillai,,,Intended AVM Terraform resource module for Microsoft.Sql/InstancePools.,,
Microsoft.Sql,managedInstances,SQL Managed Instance,,avm-res-sql-managedinstance,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-sql-managedinstance,https://registry.terraform.io/modules/Azure/avm-res-sql-managedinstance,chanakanissanka,Chanaka Nissanka,abhishekaryams,Abhishek Arya,AVM Resource Module for SQL Managed Instance,,2026-02
Microsoft.Sql,servers,Azure SQL Server,,avm-res-sql-server,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-sql-server,https://registry.terraform.io/modules/Azure/avm-res-sql-server,abhishekaryams,Abhishek Arya,,,AVM Resource Module for Azure SQL Server,,2024-09
Microsoft.SqlVirtualMachine,sqlVirtualMachines,Sql Virtual Machine,,avm-res-sqlvirtualmachine-sqlvirtualmachine,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-sqlvirtualmachine-sqlvirtualmachine,https://registry.terraform.io/modules/Azure/avm-res-sqlvirtualmachine-sqlvirtualmachine,sujaypillai,Sujay Pillai,,,AVM Resource Module for Sql Virtual Machine,,2026-02
Microsoft.Storage,storageAccounts,Storage Account,,avm-res-storage-storageaccount,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-storage-storageaccount,https://registry.terraform.io/modules/Azure/avm-res-storage-storageaccount,chinthakaru,Chinthaka Rupasinghe,,,AVM Resource Module for Storage Account,,2024-11
Microsoft.Synapse,workspaces,Synapse Workspace,,avm-res-synapse-workspace,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-synapse-workspace,https://registry.terraform.io/modules/Azure/avm-res-synapse-workspace,Karni-G,Karni Gupta,,,AVM Resource Module for Synapse Workspace,,2026-05
Microsoft.VirtualMachineImages,imageTemplates,Virtual Machine Image Template,,avm-res-virtualmachineimages-imagetemplate,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-virtualmachineimages-imagetemplate,https://registry.terraform.io/modules/Azure/avm-res-virtualmachineimages-imagetemplate,travishankins,Travis Hankins,,,AVM Resource Module for Virtual Machine Image Template,,2026-05
Microsoft.Web,connections,API Connection,,avm-res-web-connection,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-web-connection,https://registry.terraform.io/modules/Azure/avm-res-web-connection,donovm4,Donovan McCoy,,,AVM Resource Module for API Connection,,2025-11
Microsoft.Web,hostingEnvironments,App Service Environment,,avm-res-web-hostingenvironment,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-web-hostingenvironment,https://registry.terraform.io/modules/Azure/avm-res-web-hostingenvironment,matt-FFFFFF,Matt White,,,AVM Resource Module for App Service Environment,,2024-06
Microsoft.Web,serverfarms,App Service Plan,,avm-res-web-serverfarm,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-web-serverfarm,https://registry.terraform.io/modules/Azure/avm-res-web-serverfarm,matt-FFFFFF,Matt White,ethanjenkins1,Ethan Jenkins MSFT,AVM Resource Module for App Service Plan,,2024-08
Microsoft.Web,sites,Web/Function App,,avm-res-web-site,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-web-site,https://registry.terraform.io/modules/Azure/avm-res-web-site,donovm4,Donovan McCoy,,,AVM Resource Module for Web/Function App,,2024-02
Microsoft.Web,staticSites,Static Web App,,avm-res-web-staticsite,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-web-staticsite,https://registry.terraform.io/modules/Azure/avm-res-web-staticsite,donovm4,Donovan McCoy,,,AVM Resource Module for Static Web App,,2024-02
Microsoft.Network,networkSecurityPerimeters/profiles/accessRules,NSP Access Rule Submodule,,avm-res-network-networksecurityperimeter//modules/access_rule,avm-res-network-networksecurityperimeter,Proposed,https://github.com/Azure/terraform-azapi-avm-res-network-networksecurityperimeter/tree/HEAD/modules/access_rule,https://registry.terraform.io/modules/Azure/avm-res-network-networksecurityperimeter/submodules/access_rule,sujaypillai,Sujay Pillai,,,Manages access rules that define inbound and outbound network access policies for Network Security Perimeter profiles.,,
Microsoft.Network,networkSecurityPerimeters/links,NSP Link Submodule,,avm-res-network-networksecurityperimeter//modules/link,avm-res-network-networksecurityperimeter,Proposed,https://github.com/Azure/terraform-azapi-avm-res-network-networksecurityperimeter/tree/HEAD/modules/link,https://registry.terraform.io/modules/Azure/avm-res-network-networksecurityperimeter/submodules/link,sujaypillai,Sujay Pillai,,,"Manages links between two Network Security Perimeters to allow traffic between them, with configurable local and remote inbound profiles.",,
Microsoft.Network,networkSecurityPerimeters/linkReferences,NSP Link Reference Submodule,,avm-res-network-networksecurityperimeter//modules/link_reference,avm-res-network-networksecurityperimeter,Proposed,https://github.com/Azure/terraform-azapi-avm-res-network-networksecurityperimeter/tree/HEAD/modules/link_reference,https://registry.terraform.io/modules/Azure/avm-res-network-networksecurityperimeter/submodules/link_reference,sujaypillai,Sujay Pillai,,,Manages link references created on the remote Network Security Perimeter when a perimeter link is established. All properties are read-only in the current API version.,,
Microsoft.Network,networkSecurityPerimeters/profiles,NSP Profile Submodule,,avm-res-network-networksecurityperimeter//modules/profile,avm-res-network-networksecurityperimeter,Proposed,https://github.com/Azure/terraform-azapi-avm-res-network-networksecurityperimeter/tree/HEAD/modules/profile,https://registry.terraform.io/modules/Azure/avm-res-network-networksecurityperimeter/submodules/profile,sujaypillai,Sujay Pillai,,,Manages Network Security Perimeter profiles that group access rules defining network access policies for the perimeter.,,
Microsoft.Network,networkSecurityPerimeters/resourceAssociations,NSP Resource Association Submodule,,avm-res-network-networksecurityperimeter//modules/resource_association,avm-res-network-networksecurityperimeter,Proposed,https://github.com/Azure/terraform-azapi-avm-res-network-networksecurityperimeter/tree/HEAD/modules/resource_association,https://registry.terraform.io/modules/Azure/avm-res-network-networksecurityperimeter/submodules/resource_association,sujaypillai,Sujay Pillai,,,"Manages resource associations that link Azure PaaS resources to a Network Security Perimeter with Learning, Enforced, or Audit access modes.",,
Microsoft.AppConfiguration,configurationStores/keyValues,App Configuration Store Key-Value Pair,,avm-res-appconfiguration-configurationstore//modules/keyvalue,avm-res-appconfiguration-configurationstore,Available,https://github.com/Azure/terraform-azure-avm-res-appconfiguration-configurationstore/tree/HEAD/modules/keyvalue,https://registry.terraform.io/modules/Azure/avm-res-appconfiguration-configurationstore/azure/0.5.1/submodules/keyvalue,matt-FFFFFF,Matt White,,,Creates and manages a native key-value pair in an App Configuration Store. Azure Key Vault references are not supported.,,2025-03
Microsoft.AppConfiguration,configurationStores/replicas,App Configuration Store Replica,,avm-res-appconfiguration-configurationstore//modules/replicas,avm-res-appconfiguration-configurationstore,Available,https://github.com/Azure/terraform-azure-avm-res-appconfiguration-configurationstore/tree/HEAD/modules/replicas,https://registry.terraform.io/modules/Azure/avm-res-appconfiguration-configurationstore/azure/0.5.1/submodules/replicas,matt-FFFFFF,Matt White,,,Deploys an Azure App Configuration Store replica.,,2025-08
Microsoft.DeviceRegistry,assetEndpointProfiles,Device Registry Asset Endpoint Profiles,,avm-res-deviceregistry-assetendpointprofiles,n/a,Proposed,https://github.com/Azure/terraform-azure-avm-res-deviceregistry-assetendpointprofiles,https://registry.terraform.io/modules/Azure/avm-res-deviceregistry-assetendpointprofiles,lonegunmanb,,,,Intended AVM Terraform resource module for Microsoft.DeviceRegistry/assetEndpointProfiles.,,
Microsoft.Insights,privateLinkScopes,avm-res-insights-privatelinkscope,,avm-res-insights-privatelinkscope,n/a,Orphaned,https://github.com/Azure/terraform-azure-avm-res-insights-privatelinkscope,https://registry.terraform.io/modules/Azure/avm-res-insights-privatelinkscope,,,,,Intended AVM Terraform resource module for Microsoft.Insights/privateLinkScopes.,,
